-0.016704,-0.168189,0.049764,0.194955,-0.048960,0.103517,-0.203866,0.015759,-0.130744,-0.088241,0.057607,0.026630,-0.024767,-0.097342,0.084901,0.058518,0.043277,0.050381,0.127110,-0.018540,0.033403,-0.210359,0.159493,0.032459,0.138826,0.290758,0.024607,-0.081378,0.252759,-0.245197,-0.194770,0.077460,-0.098842,0.115830,0.084942,0.069976,-0.039607,-0.109697,-0.153450,-0.207803,-0.097348,0.147460,-0.079026,-0.168402,0.069552,0.211034,0.048023,-0.006178,-0.046507,0.016114,0.123950,0.022976,0.153696,-0.305145,-0.055237,0.271551,-0.149557,-0.147746,-0.201737,-0.167305,-0.000461,-0.023059,-0.121255,-0.001326,0.047865,0.310389,-0.172048,0.092098,-0.092301,-0.053004,-0.114475,0.021921,0.029494,-0.080689,-0.054467,-0.071389,0.027671,-0.017452,-0.079201,0.215475,-0.014137,0.005628,0.057293,0.105119,-0.025778,0.083995,0.221855,-0.209776,0.064881,-0.009877,-0.062492,0.127522,0.018537,0.017935,0.005812,0.175342,-0.088351,-0.236032,0.220470,-0.138882,-0.069533,-0.120383,-0.159338,0.065863,-0.148697,-0.000827,-0.001794,-0.201791,-0.182153,-0.192904,0.110083,0.161389,0.055222,-0.038464,0.046675,0.097015,0.092142,0.084594,0.138298,0.218334,0.043512,0.083307,-0.014225,0.005540,-0.048568,-0.008657,0.156949,0.053761
-0.156753,0.007386,0.140783,0.213375,0.215836,0.213715,-0.011672,-0.073650,0.241234,0.102293,-0.090396,0.205839,-0.148773,-0.180116,-0.121576,0.030173,-0.003373,0.199640,0.105381,0.040665,0.050195,-0.027984,0.012414,0.038473,0.101235,0.105399,-0.053349,0.207566,0.289109,-0.090433,-0.060493,-0.015615,0.170636,0.011753,-0.060208,0.024148,-0.248533,0.159185,0.199936,-0.070508,0.008560,0.077252,0.027944,0.182204,0.013710,-0.147205,-0.195643,-0.110639,-0.034955,-0.340576,0.115773,-0.279199,-0.056965,0.168676,-0.144983,-0.108619,-0.064339,-0.070120,-0.039159,-0.134204,-0.029362,-0.266780,-0.020084,-0.080962,-0.036103,0.031026,0.016545,0.081111,0.029406,-0.076196,0.117797,0.271518,-0.036086,-0.077445,0.128993,0.042355,-0.012549,-0.182592,-0.138371,0.072779,-0.075454,0.059118,0.174549,0.218742,-0.102858,-0.176516,0.044246,0.120011,0.047959,0.125934,0.075370,-0.042358,0.041975,-0.082713,-0.082040,-0.090326,-0.136564,0.261973,0.182553,-0.016380,-0.056734,-0.025053,-0.095328,0.001007,-0.159485,0.242274,-0.015289,0.159899,-0.084365,-0.231884,-0.076158,-0.054838,0.073140,-0.062610,0.099115,0.118217,0.216062,-0.186247,0.204584,-0.107139,0.081733,0.054387,0.085820,-0.283434,0.017903,-0.077505,-0.031478,-0.001063
-0.033451,0.010399,-0.013093,0.054516,0.068775,0.217896,0.243726,0.005198,0.147165,-0.052754,-0.097981,0.049943,0.415842,0.296585,-0.072627,-0.094458,-0.068424,-0.008615,0.316442,0.074972,0.082346,0.019473,-0.040002,0.039986,0.012635,-0.360862,-0.007093,0.209362,0.065785,0.045128,0.251295,-0.058550,0.075619,0.134691,-0.059459,0.010899,0.359754,-0.093537,0.370417,-0.063462,-0.032449,0.002961,0.192871,-0.019941,0.242966,-0.129320,0.078936,0.204486,0.201118,-0.015669,0.145998,-0.074281,0.043704,-0.052104,-0.016206,0.022146,0.182533,0.148082,0.078612,0.127710,-0.156297,0.173636,-0.141936,0.126760,-0.007364,0.113719,0.075686,-0.051481,-0.210281,-0.044351,0.118731,0.020393,0.011093,-0.024423,0.057149,0.184842,0.108933,0.047202,-0.000880,-0.200036,0.180094,0.232983,-0.314675,-0.149146,0.243037,-0.130927,-0.037115,-0.001730,-0.135414,0.100133,-0.285362,-0.234093,0.075866,0.110891,0.216917,-0.007620,0.232177,-0.215764,0.302984,-0.018004,-0.111919,-0.039443,0.001659,-0.079563,-0.308552,0.149314,-0.163289,-0.202056,0.224004,0.200658,0.023268,0.071418,-0.084967,0.119315,0.256074,-0.017483,-0.073395,-0.041443,-0.020853,-0.066943,0.026907,0.144981,-0.163525,0.051807,0.007693,0.202068,0.013273,0.032836
0.054631,-0.035301,-0.029107,-0.320036,0.230506,-0.066960,0.000690,0.025460,-0.119207,-0.006203,0.017500,0.165916,-0.072609,-0.104427,-0.246122,0.082704,-0.002797,0.179970,-0.067704,0.136344,0.107218,0.208578,0.056707,0.010052,0.128826,0.153536,-0.273747,0.123570,0.016563,0.000539,-0.009560,0.020314,-0.177823,0.066423,-0.033225,0.147279,0.165762,0.129739,-0.062418,0.183970,0.045856,-0.016033,-0.076184,0.071422,-0.050952,0.057396,0.192108,-0.036777,-0.084338,0.150517,0.047672,0.094953,-0.028813,-0.058913,-0.225088,0.009478,0.182949,0.142626,0.110172,-0.134136,-0.036404,0.111211,-0.203024,-0.001668,0.339877,-0.132113,-0.063532,0.151124,-0.192133,0.180194,-0.224553,0.004501,0.118151,0.090661,0.038844,0.180399,-0.054676,0.058876,0.079330,0.127633,-0.149520,-0.197276,-0.014859,-0.290103,-0.007742,0.274582,0.259256,-0.035943,0.012844,0.172383,0.064294,0.034574,-0.096271,0.014717,-0.164800,-0.145430,0.149072,-0.089413,0.146474,-0.143988,0.037583,-0.054113,-0.107495,-0.183971,0.224275,-0.084912,-0.075305,-0.168650,-0.002308,-0.119184,0.120148,0.063377,0.152444,0.259200,0.059929,0.013590,0.015098,0.091463,-0.079127,-0.145733,-0.000665,-0.069204,-0.004095,-0.194800,0.110361,-0.031172,0.031800,-0.001427
0.025852,-0.098032,0.277830,-0.088007,0.114062,-0.046759,0.003358,-0.075713,-0.052121,-0.126752,-0.203717,-0.199639,0.110658,0.063243,-0.097514,0.012352,0.047551,-0.127044,0.098211,-0.159271,-0.116691,0.160819,0.004756,0.019024,0.210004,0.058620,-0.112621,-0.091423,-0.006682,0.100773,0.065764,-0.170802,-0.110684,-0.091221,0.219534,-0.062164,0.131758,-0.055499,0.163456,-0.291042,-0.042154,0.098819,-0.203780,-0.077224,0.043362,0.252519,-0.130204,0.070081,0.183901,0.197034,0.095512,0.130115,-0.021458,-0.181959,0.186352,-0.155487,0.036240,0.294064,0.193315,0.038420,0.161516,-0.123133,0.125612,0.187706,-0.357559,-0.172577,0.241739,-0.157414,-0.058384,0.019169,0.046771,-0.060360,-0.023592,0.208426,0.014931,0.089181,-0.077852,0.199011,-0.033729,0.116341,-0.055248,-0.157426,0.208911,-0.197054,-0.061964,0.052084,-0.073304,0.079981,0.076856,0.110761,-0.273314,0.057047,-0.249656,-0.013213,-0.080458,0.225978,-0.082235,0.026272,-0.096248,0.098728,0.139604,-0.025572,-0.004116,-0.021311,0.167594,-0.066931,0.074702,0.128404,-0.015566,0.248369,0.219654,-0.177738,0.003267,0.060282,-0.113384,-0.197840,-0.071158,0.170584,-0.057992,-0.046425,0.137312,0.012362,0.011432,-0.036906,0.080449,-0.101510,0.281297,-0.134791
-0.142624,0.146219,0.025983,0.057894,-0.043006,0.146936,-0.084704,0.025098,0.075808,0.017940,0.019587,-0.250421,-0.240792,0.007557,-0.100077,-0.008063,-0.288727,-0.085711,0.214823,0.133963,0.071735,-0.003418,0.214018,0.060338,-0.108352,0.064336,0.173820,0.013382,-0.075707,0.156263,0.067006,-0.048289,-0.051889,-0.060926,0.287455,0.169116,0.104866,0.050080,0.078520,0.123896,-0.065052,0.269589,-0.059588,-0.029939,-0.265069,-0.132050,-0.096408,0.098485,-0.106761,-0.077711,0.167158,0.012737,-0.161880,-0.021148,-0.055670,0.017950,0.200656,0.114013,0.264247,-0.241840,-0.047215,-0.104573,0.103504,0.141835,-0.046740,-0.062523,-0.015902,-0.136646,-0.047030,0.073404,-0.037674,-0.073508,0.096239,-0.203065,-0.010674,-0.242043,0.069014,-0.148005,-0.076522,-0.098381,0.140996,-0.011796,-0.035927,-0.204242,-0.007473,0.194993,0.064733,0.139449,-0.064377,0.050480,0.086353,0.172967,0.043670,0.058320,-0.101079,-0.081851,-0.227312,-0.130757,-0.009690,-0.143743,0.027891,-0.066025,0.129828,0.049264,0.135965,-0.273932,0.003431,0.157983,0.092004,-0.106965,-0.038748,-0.121614,0.238652,0.012847,-0.007491,0.253337,-0.011628,0.122691,0.007726,-0.105711,-0.044601,-0.153065,-0.086921,0.147767,-0.074406,0.022828,-0.074408,-0.160918
-0.057119,0.158236,-0.016983,-0.112494,-0.009849,0.094657,-0.226982,-0.105640,-0.098088,0.076313,-0.189334,0.042858,-0.022837,0.181658,-0.025141,0.233866,-0.017480,0.041038,0.218651,0.157527,-0.007906,-0.092164,0.041180,0.008307,0.056219,-0.133292,-0.119057,-0.009727,0.125771,0.114602,-0.091604,-0.138690,0.319751,0.123451,-0.079440,0.168261,0.304857,-0.142233,0.027444,-0.097868,-0.066482,0.246635,0.219234,0.056229,-0.029067,-0.121319,0.091877,0.120117,0.182716,-0.118344,-0.109385,0.046033,-0.046320,-0.114432,0.007829,0.276880,-0.117950,0.140348,0.099810,-0.063191,-0.091096,0.256986,-0.020166,0.106461,-0.112931,-0.088271,-0.035966,0.050216,0.113156,-0.111521,-0.101355,-0.242009,-0.087243,0.003983,0.167175,-0.060168,0.028921,0.094513,0.026663,0.244106,0.024555,-0.145372,0.110832,0.172185,0.182957,-0.096236,-0.194720,-0.098855,0.001382,0.267984,0.137916,-0.145638,-0.184041,-0.243078,-0.138318,0.125791,-0.058739,-0.160253,0.039447,0.023477,-0.022311,0.148095,-0.106480,-0.147310,-0.063796,-0.140800,-0.054613,-0.013241,0.194699,0.190771,-0.142780,-0.087269,-0.109022,-0.158452,0.083380,-0.007351,0.008641,-0.029034,-0.030454,-0.115867,0.025624,0.150173,0.077687,-0.210317,-0.052567,-0.136007,0.090939,0.097843
-0.063717,0.141025,0.009966,0.146695,0.271632,0.161707,-0.072735,-0.146609,0.191138,-0.007042,-0.026035,-0.072826,0.289809,0.085461,-0.333415,0.168355,-0.035682,-0.055407,0.195836,0.130297,-0.060642,0.051823,0.169038,0.076698,0.003276,-0.036133,0.053985,0.024866,0.078762,-0.090237,-0.060960,0.016262,-0.093656,0.163595,0.022673,0.107789,0.160938,-0.065169,0.092722,0.055283,0.096728,0.035954,-0.011188,0.006049,-0.054283,0.263019,0.091168,0.257586,0.173443,-0.138714,-0.143018,0.078965,0.177010,0.075990,0.049746,0.008029,-0.162461,0.119869,0.108295,0.054402,0.011380,0.023929,0.256950,0.108010,-0.119875,-0.058682,-0.007821,0.191317,0.040203,-0.269284,0.183182,0.160388,-0.242899,0.069030,0.092196,0.099021,0.031590,0.065642,0.028280,-0.046389,0.104321,0.087161,-0.293289,0.144954,0.187510,0.162449,-0.130778,0.045635,0.034463,0.182788,-0.079805,0.110978,-0.150292,-0.202457,0.079051,0.113525,0.036550,-0.004030,-0.198094,-0.102028,0.054520,0.014371,0.284349,0.075966,0.013574,-0.149679,0.197036,-0.214348,0.167834,0.014285,-0.051781,0.070889,-0.123362,0.024370,-0.227565,0.005071,0.081809,-0.098330,-0.144332,0.062608,-0.029547,0.165019,0.262921,-0.045743,0.186915,-0.055305,0.079048,-0.323794
-0.059761,0.373220,0.205306,0.134041,0.053564,0.074054,0.163399,-0.171368,-0.154821,0.050233,-0.100326,0.236943,0.178392,0.330316,0.018000,-0.146444,0.137206,0.090562,0.120048,-0.084542,-0.002100,-0.070432,0.144904,0.002354,0.059705,-0.042354,0.248549,-0.040093,0.162335,-0.160001,0.251590,-0.307641,-0.119590,-0.082715,-0.018911,-0.033641,0.279040,-0.035134,0.054685,-0.056439,0.032401,0.335397,0.060061,0.063793,-0.027527,0.112747,0.027466,0.061837,0.303147,0.114590,-0.036786,0.184368,-0.260245,-0.012179,-0.099763,0.041458,0.010775,0.165921,-0.030199,-0.126264,0.044866,0.243174,0.003633,-0.148734,0.182501,0.035067,-0.082654,0.089939,0.018894,0.035746,0.022779,-0.326414,-0.197690,0.118024,0.051874,0.066597,0.141116,-0.030778,-0.025424,-0.102915,0.081946,-0.196562,0.159655,-0.002047,-0.291019,0.074900,-0.064312,-0.147241,0.007059,-0.049938,-0.035393,0.039993,-0.013067,-0.003145,-0.027483,-0.302357,-0.121059,-0.046160,0.003798,-0.097504,-0.047816,-0.133212,-0.085048,0.277331,-0.108680,-0.038285,-0.038249,0.049458,0.110151,-0.028630,0.026351,-0.058410,-0.096728,-0.044000,0.135099,-0.070137,0.068522,0.203575,0.160067,0.182471,0.167701,0.027538,-0.093308,0.032222,0.281478,-0.129443,0.057044,0.015397
-0.192276,0.100217,0.161223,-0.168987,-0.202872,0.005585,-0.007670,0.177358,0.176132,0.191606,-0.073023,0.046954,0.205408,-0.030546,-0.005193,-0.130442,-0.213827,0.054991,-0.013961,0.200395,0.066359,0.062667,-0.267239,-0.004595,0.098855,-0.082326,0.252066,0.079030,0.168233,0.076143,0.044057,-0.065507,0.132939,-0.186915,-0.244668,-0.020491,0.060804,-0.090117,-0.002892,-0.157149,-0.051448,-0.166755,-0.217549,-0.012629,-0.055078,0.100398,-0.056270,0.225783,-0.044948,-0.249006,-0.010430,0.128458,-0.060551,-0.205613,0.065843,0.056668,0.063002,-0.176399,0.053657,-0.187121,-0.208221,-0.003985,-0.114631,0.137652,0.116673,0.069820,0.173994,0.069180,0.145655,0.055294,-0.045062,-0.079398,-0.045689,0.160735,0.277003,0.082533,-0.197119,0.093173,-0.012553,-0.215378,0.010814,0.201745,-0.065605,-0.030754,-0.076394,-0.117337,0.109183,-0.138958,0.038611,0.015235,-0.036965,0.026299,0.014812,-0.083671,-0.025238,-0.120419,0.271243,0.164825,0.133313,-0.194955,0.117954,-0.062081,0.059589,0.081681,-0.128681,0.211785,-0.208284,0.226944,-0.087753,0.215820,0.031940,-0.020247,-0.091725,-0.231492,-0.002986,0.090829,-0.104007,-0.175900,-0.224397,-0.103701,0.073808,-0.190125,0.049997,-0.110755,-0.166606,0.034180,-0.044872,0.065525
0.057919,0.017494,0.076543,-0.096580,0.006981,0.260306,0.019790,-0.127045,-0.117327,-0.058657,0.173993,0.023814,0.210271,-0.002517,0.029997,0.026495,0.152164,0.080579,0.145165,0.117690,-0.046922,0.009306,-0.210844,0.127809,-0.054842,-0.184664,0.051823,-0.082489,0.077747,-0.147861,0.166875,0.077031,-0.196622,0.170980,-0.035561,-0.249571,0.014451,0.069611,-0.045176,0.028305,0.013918,0.199562,-0.314526,-0.019006,0.217691,0.037170,-0.101752,-0.085673,0.060799,-0.231106,-0.138488,-0.054879,0.010468,-0.115903,-0.110691,0.156098,0.143614,0.106603,0.090469,0.004742,0.001941,-0.051721,0.148205,0.054378,0.139999,0.007229,0.058104,-0.110653,-0.014841,-0.129999,0.040361,-0.166986,-0.046903,0.072922,0.121272,0.145140,-0.155185,-0.147385,0.020558,-0.048354,0.250166,-0.018181,0.029637,0.062124,0.007329,0.186535,0.022534,-0.243562,0.060760,0.121867,-0.016364,0.202836,-0.046605,0.113141,0.073640,0.035391,-0.105285,0.036917,-0.023149,-0.055783,0.175809,-0.053439,-0.013407,0.048919,-0.007619,-0.045081,0.182201,-0.090410,0.067485,0.217440,0.180910,-0.145598,0.092813,0.054551,-0.032839,0.086225,0.067698,0.055331,-0.126735,-0.000569,-0.072068,-0.152535,-0.023779,0.119602,0.232174,0.107779,-0.007382,-0.211069
0.281760,0.266678,-0.142032,-0.023968,-0.065618,0.082233,-0.021873,-0.067594,0.265891,0.012413,-0.179450,-0.028588,0.277737,0.222391,0.244694,-0.206437,-0.007576,0.079913,-0.161467,0.087346,0.057899,0.281173,0.015366,-0.107923,-0.029551,-0.085911,0.194516,0.223802,0.014385,-0.104886,0.080441,0.092332,0.017931,-0.165325,0.007413,-0.169946,0.058179,0.014398,0.108694,-0.086741,0.086179,-0.037344,0.109170,0.020231,0.021561,0.134090,-0.048470,-0.268603,0.006575,-0.054522,-0.083137,-0.088339,0.107769,0.395193,0.087212,0.158026,-0.002004,0.135000,0.005520,-0.122207,-0.154985,-0.256461,0.179675,0.077001,0.161807,-0.033389,-0.277886,0.040314,0.016169,0.166054,0.092312,0.038405,-0.118973,-0.079557,-0.078909,0.040471,0.056057,0.131889,0.088164,-0.057215,0.156293,0.035787,-0.132028,-0.091507,-0.134181,-0.118079,0.016197,0.160909,0.036101,0.006491,-0.023099,-0.046840,0.124558,0.088090,0.001319,0.133935,0.225563,-0.085464,0.037526,-0.045229,-0.252534,0.008034,-0.046810,-0.034924,-0.093188,0.005070,-0.016835,0.181772,0.016665,0.384146,-0.102240,-0.041811,-0.093383,-0.059397,0.061285,0.037906,0.092968,0.039913,0.068511,0.041830,-0.065895,0.365252,0.022088,0.029608,0.191649,0.001156,0.054887,-0.041240
-0.134107,-0.252645,0.083444,-0.013509,0.038215,0.028324,0.049184,0.086620,-0.115233,-0.061255,0.011357,0.063167,0.156246,0.042088,0.165737,0.020486,0.059921,-0.036761,0.032149,-0.048583,-0.053195,-0.089924,0.070871,-0.145053,0.120139,0.087835,0.056298,-0.120014,-0.155662,-0.156454,0.020187,0.043432,-0.086046,0.101517,0.146676,-0.059346,0.030062,-0.165041,0.099488,0.161321,-0.033614,-0.130942,-0.091336,-0.036504,-0.087342,-0.115769,0.172305,-0.156699,0.210254,-0.121569,0.032460,0.000165,-0.129567,-0.095038,-0.004216,0.025029,0.198577,0.113877,-0.175785,0.060663,0.040460,0.098370,-0.023392,-0.149428,-0.093376,-0.020780,-0.062759,0.060498,0.186694,-0.134658,-0.189584,0.096998,-0.128267,0.207128,-0.036000,0.004021,-0.172216,0.044325,0.026218,-0.084574,-0.101126,0.041207,0.167270,-0.183982,-0.145390,0.297471,0.090506,0.042708,-0.088128,-0.271796,0.116436,-0.009296,0.022504,-0.091794,0.110834,-0.116892,0.146368,-0.010849,0.025672,0.126947,0.147822,-0.008639,0.108060,0.062751,0.173263,0.194499,-0.074632,-0.004105,-0.106191,0.045350,-0.011364,0.028583,-0.099731,0.109746,0.046535,-0.027420,-0.241661,-0.080456,0.063337,-0.022703,-0.146808,0.149659,-0.066723,-0.140696,0.095467,0.160374,-0.169355,0.157683
0.013085,-0.112371,0.132474,-0.165165,0.001445,0.036643,0.299949,-0.052994,-0.394752,0.181526,-0.107340,0.069925,0.018181,0.131771,-0.221798,0.032716,-0.052647,-0.015481,-0.129374,-0.293053,0.084259,-0.088913,0.083221,-0.140690,0.213197,0.137008,0.163742,-0.090228,-0.251859,0.060013,0.086047,-0.243700,0.013951,0.016607,0.009789,0.071099,0.045639,-0.158413,-0.158726,-0.070327,-0.013721,-0.042032,-0.113921,-0.313898,-0.108782,0.087484,-0.140619,0.073785,-0.080214,0.154364,-0.034021,0.032444,0.050081,0.254427,0.040224,0.130476,-0.079071,0.159846,0.097643,-0.102397,0.098001,0.000983,-0.026662,-0.191464,-0.232903,0.160192,0.004221,-0.005475,0.083696,0.048548,-0.026382,-0.028559,-0.009954,-0.025226,-0.134440,-0.074212,-0.117930,-0.085468,0.047901,0.209244,-0.012584,-0.179546,-0.099786,0.178968,-0.052128,0.143459,-0.134618,-0.079419,0.041269,-0.061435,-0.088273,-0.081536,-0.186478,0.126635,0.128309,-0.111935,0.126779,0.040740,-0.071054,-0.157765,-0.054746,-0.031320,-0.117992,0.203962,-0.099935,-0.003295,-0.114836,-0.088943,-0.074156,0.115537,-0.304981,0.195587,0.199615,0.040900,-0.063540,-0.064826,-0.106000,0.156138,0.095501,-0.031369,-0.095166,0.002845,-0.007379,-0.181549,0.097973,0.033416,0.081868,0.022667
-0.231493,0.369315,0.078360,0.231070,0.409316,-0.139440,0.185530,-0.133321,-0.022786,-0.017782,0.073328,0.079687,0.302002,-0.036543,0.130737,0.038097,0.088709,-0.007067,0.189211,0.165458,0.014620,-0.020306,-0.078088,-0.010719,0.273057,-0.042131,-0.079765,-0.014641,0.219080,-0.002649,0.114999,-0.134185,0.066261,0.137756,0.200445,0.071646,0.136454,-0.254337,0.055398,0.067417,0.253990,0.058750,-0.128435,0.036852,0.030948,0.198829,-0.075305,0.282110,-0.002349,-0.181451,0.000790,-0.043178,0.068048,0.117583,-0.088851,0.046945,-0.162124,-0.126655,-0.138582,0.117811,-0.081788,-0.007893,-0.028616,0.204281,-0.166719,0.030948,0.220777,-0.156689,0.017732,-0.040775,-0.267285,0.161584,-0.177671,0.082362,-0.021055,0.049839,0.164197,-0.136294,0.005386,0.042103,-0.018738,-0.096467,0.130602,-0.014274,0.073874,-0.027440,0.339973,0.070263,-0.013423,-0.044577,-0.001564,0.100032,0.087605,0.058103,0.026678,0.180309,-0.010206,0.189019,-0.323004,-0.045128,0.000652,0.054066,0.081378,-0.233355,-0.214127,-0.084729,-0.109059,0.069508,-0.028297,-0.022479,0.057156,-0.150733,-0.020604,0.039560,-0.089255,-0.055283,0.094658,0.349392,-0.021705,-0.048184,-0.069008,-0.155027,-0.170409,0.084554,0.035900,-0.226035,-0.015580,0.007105
-0.000097,0.154835,-0.053435,-0.005939,0.069362,-0.119975,0.045179,-0.162182,0.150782,0.096807,0.059719,-0.167712,0.010014,0.096647,0.115733,-0.132058,0.018574,-0.329032,-0.027682,0.134465,0.207976,-0.168856,0.038324,-0.007217,-0.029053,0.061102,-0.220393,0.133859,0.039169,-0.186695,0.163398,0.117287,0.227799,-0.005678,0.170323,0.137924,0.285992,-0.085452,-0.067195,-0.016613,0.017968,-0.086164,0.027015,0.206600,-0.023977,0.061595,0.076675,-0.035722,0.036076,0.092854,-0.087430,-0.024071,0.401545,0.193918,0.014897,-0.074695,0.180658,-0.031996,-0.248769,-0.169980,0.023751,0.131857,0.221227,0.044177,-0.007075,-0.150981,-0.218863,0.198122,-0.210162,0.035557,-0.001543,-0.079539,0.058285,0.065419,-0.081708,0.115179,-0.034668,0.141064,0.089034,-0.038237,0.018663,0.027244,-0.054454,-0.025649,-0.036467,-0.149401,0.007845,0.135612,-0.201471,0.247969,0.290485,-0.125494,-0.220580,-0.098849,0.079718,-0.051461,0.006004,0.211154,-0.007450,-0.091212,0.087135,-0.193521,0.207659,0.125190,-0.073506,0.214911,0.049400,0.042279,0.123778,0.360745,-0.073154,0.233836,0.268918,-0.132427,0.041493,0.082855,-0.113486,0.224305,0.219227,0.042389,0.102152,-0.198179,0.011826,-0.175126,-0.024093,-0.128222,0.055174,0.157000
0.252088,-0.001028,0.023870,0.358595,0.069230,-0.124772,0.019976,-0.054428,-0.174626,-0.029704,0.008486,-0.084221,-0.061439,0.191427,0.105689,0.176310,0.058011,-0.061179,-0.001032,0.257796,-0.010027,0.006411,-0.001641,-0.163608,-0.122707,-0.095791,-0.008528,0.231907,0.298391,0.020477,0.096977,0.111575,-0.144323,0.079831,0.072220,0.033059,-0.199123,-0.048034,0.153267,0.117830,-0.053292,-0.088344,0.027832,-0.187121,0.174739,0.069159,-0.127375,0.117271,-0.047227,-0.074983,0.067816,-0.078983,0.072643,0.021818,-0.035023,0.089659,-0.017127,0.314009,-0.030675,0.005155,-0.066040,-0.191670,0.222754,0.174985,0.002338,0.034792,-0.028266,0.304051,-0.015920,0.052486,0.302642,-0.129409,-0.033185,-0.082916,0.170019,-0.074258,0.254280,0.236384,0.111450,-0.106918,-0.063034,0.083790,-0.089054,0.255120,0.091456,-0.145515,0.149808,0.066311,0.017022,0.264534,-0.092018,0.079874,-0.115248,-0.000066,0.051025,0.036856,0.102046,-0.034041,-0.043272,0.201228,-0.050389,-0.020636,0.031572,0.262749,-0.174227,0.093485,-0.036333,0.327399,-0.014962,0.259258,0.022152,0.034534,-0.024983,0.092970,-0.103808,-0.083215,0.009776,-0.109224,0.313068,-0.134178,-0.242740,0.029735,-0.027052,-0.074078,0.155989,-0.033052,0.117161,-0.101546
-0.000114,-0.244812,0.003950,-0.061087,0.204428,0.048928,-0.196283,0.169179,0.150967,0.101901,0.135860,0.148414,-0.060277,-0.136709,-0.187749,0.100830,-0.164463,-0.355151,-0.018231,-0.044443,0.010589,-0.000496,0.007740,-0.150992,-0.137071,0.011251,-0.069347,0.086787,0.060482,-0.107261,-0.072364,-0.011071,0.099963,0.062208,-0.155823,0.251600,0.207867,-0.059798,-0.088344,-0.071207,0.043639,-0.125471,-0.005796,-0.039695,0.114491,0.271754,-0.105639,-0.107804,-0.005953,-0.206640,-0.114469,-0.119406,-0.086665,-0.110432,-0.081706,-0.156172,-0.228190,0.034293,0.089663,0.174364,0.123556,0.119838,0.148499,-0.151646,-0.065363,-0.048203,0.010156,0.083637,0.053589,-0.023375,-0.165961,-0.096863,-0.025859,0.087632,-0.153472,0.093815,-0.120752,-0.023410,-0.164093,0.124389,-0.018011,0.012696,0.017085,0.045655,0.032828,0.136377,-0.049305,-0.009036,-0.307932,-0.132274,-0.078451,0.171772,0.281442,0.040771,-0.212604,0.026034,0.203714,0.002461,-0.058935,0.316389,0.054538,-0.074617,0.009213,0.002002,0.142400,0.212638,-0.134720,-0.095725,0.061351,0.115849,0.047943,-0.088973,-0.064833,-0.096261,-0.056388,-0.148455,-0.094152,-0.097386,0.155789,0.094020,-0.049521,0.045631,0.115534,-0.198738,-0.140759,0.074989,0.114801,0.088938
-0.027175,-0.058698,-0.110134,-0.093722,-0.119258,0.003770,-0.118861,-0.198131,0.231789,0.153378,-0.077738,0.036081,0.115022,-0.028958,0.040917,0.193881,-0.113728,-0.076934,0.051571,0.152193,0.198290,-0.064606,-0.137874,0.148876,-0.179616,-0.000478,0.011644,-0.006318,-0.091497,-0.085747,-0.094116,0.030421,-0.150937,-0.212028,0.268772,-0.077659,0.044905,-0.195132,-0.034742,-0.013660,0.084544,0.090916,0.026903,-0.075539,0.002319,-0.143437,-0.162738,-0.109449,-0.208988,0.094065,-0.096343,0.010949,-0.075491,-0.016239,-0.157411,-0.222540,0.005344,-0.025522,0.160111,-0.181353,-0.223617,-0.068444,-0.026557,-0.139631,0.015917,-0.093614,-0.007972,0.110834,0.051193,0.079292,0.005408,-0.138555,0.231699,0.056805,-0.246545,-0.067540,0.073690,0.183268,0.097353,0.153584,-0.217262,-0.145470,-0.280676,0.057946,-0.064855,-0.095516,-0.134064,-0.260176,-0.052120,0.035866,-0.045053,0.104930,0.106318,0.054506,-0.129052,0.196075,-0.000410,0.057678,0.069092,0.061615,0.036779,0.001826,0.018494,0.088453,0.038446,-0.037528,0.138514,0.014702,-0.204272,-0.225229,0.297774,-0.065420,0.162691,-0.039755,-0.118190,-0.090004,-0.160858,0.040065,0.081578,0.006567,-0.117810,-0.114731,-0.055297,0.056176,0.141597,0.150502,-0.180312,-0.204574
